ASN Info,Domain,Reason,Count,Reason_Count
AS13335,cloudflare.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.37.74'. (_ssl.c:1007)",3,1
AS13335,cloudflare.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.176'. (_ssl.c:1007)",3,1
AS13335,cloudflare.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '172.64.47.38'. (_ssl.c:1007)",3,1
AS133774,chinatelecom.cn,[Errno 104] Connection reset by peer,1,1
AS133774,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,2,2
AS133775,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,1,1
AS133776,chinatelecom.cn,[Errno 104] Connection reset by peer,4,2
AS133982,excitel.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),10,4
AS134238,chinatelecom.cn,[Errno 104] Connection reset by peer,12,2
AS134238,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,29,7
AS134305,svcpl.net.in,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS134420,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,1,1
AS134762,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,1,1
AS134764,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,9,5
AS134771,chinatelecom.cn,[Errno 104] Connection reset by peer,303,21
AS134771,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,291,21
AS134773,gd.gov.cn,_ssl.c:990: The handshake operation timed out,5,3
AS134810,chinamobile.com,[Errno 113] No route to host,1,1
AS134810,chinamobile.com,_ssl.c:990: The handshake operation timed out,1,1
AS136188,chinatelecom.cn,[Errno 104] Connection reset by peer,24,6
AS136188,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,8,2
AS136190,chinatelecom.cn,[Errno 104] Connection reset by peer,2,1
AS136190,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,6,3
AS136200,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,11,5
AS136291,mpsedc.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),2,2
AS137693,nn.gx.cn,_ssl.c:990: The handshake operation timed out,1,1
AS137697,chinatelecom.cn,[Errno 104] Connection reset by peer,9,3
AS137697,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,17,5
AS137702,chinatelecom.cn,[Errno 104] Connection reset by peer,12,4
AS137702,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,6,2
AS137788,cnnic.cn,_ssl.c:990: The handshake operation timed out,2,2
AS138950,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,96,16
AS139007,hh.nm.cn,[Errno 104] Connection reset by peer,17,3
AS139007,hh.nm.cn,_ssl.c:990: The handshake operation timed out,105,15
AS139019,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,5,3
AS14,columbia.edu,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS140061,xn.qh.cn,_ssl.c:990: The handshake operation timed out,1,1
AS140292,chinatelecom.cn,[Errno 104] Connection reset by peer,4,1
AS140292,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,29,8
AS140444,binawan.ac.id,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.153.42.199'. (_ssl.c:1007)",2,2
AS141995,contabo.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '154.26.139.135'. (_ssl.c:1007)",1,1
AS14754,claro.com.gt,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS15221,stratusiq.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS15525,meo.pt,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS15964,camtel.cm,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS15967,nazwa.pl,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '77.55.127.10'. (_ssl.c:1007)",1,1
AS16509,amazon.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS16863,homesc.com,[Errno 104] Connection reset by peer,1,1
AS17429,bgctv.com.cn,[Errno 104] Connection reset by peer,4,2
AS17621,chinaunicom.cn,_ssl.c:990: The handshake operation timed out,2,2
AS17639,convergeict.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS17809,vee.com.tw,timed out,1,1
AS17858,lguplus.co.kr,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS17995,iforte.co.id,[Errno 104] Connection reset by peer,163,18
AS17995,iforte.co.id,_ssl.c:990: The handshake operation timed out,52,6
AS17995,iforte.co.id,timed out,19,2
AS18049,topmso.com.tw,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS18182,so-net.net.tw,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS18671,prtcnet.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS1897,nos.pt,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),2,2
AS198731,priscoelectronica.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007),1,1
AS198967,bitel.de,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS201577,monsternett.no,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS202029,taknet.ir,timed out,1,1
AS203394,azea.network,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.146.7.7'. (_ssl.c:1007)",1,1
AS20473,constant.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.63.105.236'. (_ssl.c:1007)",1,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.106'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.117'. (_ssl.c:1007)",5,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.181'. (_ssl.c:1007)",5,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.204'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.231'. (_ssl.c:1007)",5,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.39'. (_ssl.c:1007)",5,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.43'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.127'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.205'. (_ssl.c:1007)",5,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.228'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.24'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.52'. (_ssl.c:1007)",4,1
AS205157,danielselectric.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.55'. (_ssl.c:1007)",4,1
AS206283,yahsat.ae,[Errno 104] Connection reset by peer,1,1
AS206283,yahsat.ae,_ssl.c:990: The handshake operation timed out,4,2
AS206862,fanaptelecom.net,timed out,9,3
AS2116,globalconnect.no,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS22884,totalplay.com.mx,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS23650,jsinfo.net,[Errno 104] Connection reset by peer,48,5
AS23650,jsinfo.net,_ssl.c:990: The handshake operation timed out,216,23
AS23724,chinatelecom.cn,[Errno 104] Connection reset by peer,3,1
AS23724,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,10,4
AS24400,chinamobile.com,_ssl.c:990: The handshake operation timed out,1,1
AS24445,chinamobile.com,[Errno 104] Connection reset by peer,8,2
AS24445,chinamobile.com,_ssl.c:990: The handshake operation timed out,9,3
AS24921,lmt.lv,_ssl.c:990: The handshake operation timed out,10,4
AS24971,master.cz,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '37.205.9.7'. (_ssl.c:1007)",1,1
AS2516,kddi.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS25184,afranet.com,timed out,2,2
AS262916,megacable.com.mx,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS265531,lumenet.com.mx,_ssl.c:990: The handshake operation timed out,1,1
AS28438,redit.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS29518,bredband2.com,timed out,1,1
AS30722,vodafone.it,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS31476,morva.net,timed out,1,1
AS31549,shatel.ir,timed out,3,3
AS31877,accelecom.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS31898,oracle.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '141.145.209.191'. (_ssl.c:1007)",1,1
AS32098,transtelco.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),6,2
AS32098,transtelco.net,_ssl.c:990: The handshake operation timed out,3,1
AS3215,orange.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS327693,echosp.co.za,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS328817,simbafiber.co.zm,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS329132,ncts.com.eg,_ssl.c:990: The handshake operation timed out,1,1
AS3303,swisscom.ch,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS3320,telekom3.de,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS33363,chartercom.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS34240,manitu.de,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '217.11.58.196'. (_ssl.c:1007)",1,1
AS3462,hinet.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),2,2
AS34918,pishgaman.net,timed out,4,2
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.112'. (_ssl.c:1007)",5,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.195'. (_ssl.c:1007)",1,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.5'. (_ssl.c:1007)",5,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.79'. (_ssl.c:1007)",2,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.9'. (_ssl.c:1007)",5,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.29.96'. (_ssl.c:1007)",5,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.30.105'. (_ssl.c:1007)",5,1
AS34939,nextdns.io,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.90.31.229'. (_ssl.c:1007)",2,1
AS35100,patrikweb.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS3549,lumen.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS35986,vyvebroadband.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS36236,netactuate.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '104.225.98.235'. (_ssl.c:1007)",1,1
AS36236,netactuate.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.159.97.235'. (_ssl.c:1007)",1,1
AS37937,cei.gov.cn,_ssl.c:990: The handshake operation timed out,4,2
AS37963,alibabagroup.com,[Errno 104] Connection reset by peer,21670,250
AS37963,alibabagroup.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '101.201.70.64'. (_ssl.c:1007)",91,1
AS37963,alibabagroup.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '47.108.86.178'. (_ssl.c:1007)",97,1
AS37963,alibabagroup.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),91,1
AS38019,chinamobile.com,_ssl.c:990: The handshake operation timed out,2,2
AS38283,chinatelecom.cn,[Errno 104] Connection reset by peer,41,5
AS38283,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,131,17
AS38283,chinatelecom.cn,timed out,9,1
AS38365,baidu.com,_ssl.c:990: The handshake operation timed out,1,1
AS397027,linesystems.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '176.125.239.21'. (_ssl.c:1007)",1,1
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.143'. (_ssl.c:1007)",3,1
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.197'. (_ssl.c:1007)",6,2
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.10.55'. (_ssl.c:1007)",3,1
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.118'. (_ssl.c:1007)",3,1
AS398962,controld.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '76.76.2.39'. (_ssl.c:1007)",3,1
AS41164,chess.no,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS4134,chinatelecom.com.cn,[Errno 104] Connection reset by peer,660,15
AS4134,chinatelecom.com.cn,[Errno 111] Connection refused,44,1
AS4134,chinatelecom.com.cn,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '113.128.52.20'. (_ssl.c:1007)",42,1
AS4134,chinatelecom.com.cn,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),44,1
AS4134,chinatelecom.com.cn,[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1007),48,1
AS4134,chinatelecom.com.cn,_ssl.c:990: The handshake operation timed out,4944,110
AS4134,chinatelecom.com.cn,timed out,222,5
AS4230,claro.com.br,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS42337,respina.net,timed out,2,2
AS43418,antidot.ua,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '101.35.92.96'. (_ssl.c:1007)",6,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '106.55.105.187'. (_ssl.c:1007)",8,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '119.29.1.186'. (_ssl.c:1007)",4,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '124.222.204.175'. (_ssl.c:1007)",4,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '175.24.219.66'. (_ssl.c:1007)",8,1
AS45090,tencent.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '82.156.149.177'. (_ssl.c:1007)",8,1
AS45090,tencent.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),8,1
AS45090,tencent.com,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),70,11
AS45361,jcntv.co.kr,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS4538,cernet.edu.cn,[Errno 104] Connection reset by peer,1982,42
AS4538,cernet.edu.cn,[Errno 113] No route to host,198,4
AS4538,cernet.edu.cn,_ssl.c:990: The handshake operation timed out,1771,38
AS4538,cernet.edu.cn,timed out,2562,55
AS45458,ais.co.th,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS4713,ntt.com,[Errno 104] Connection reset by peer,1,1
AS4713,ntt.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS47216,tookan.tech,timed out,1,1
AS4760,netvigator.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),4,2
AS4760,netvigator.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS4766,kt.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),12,5
AS4766,kt.com,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),2,1
AS4788,tm.com.my,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS4808,chinaunicom.cn,[Errno 104] Connection reset by peer,28,2
AS4808,chinaunicom.cn,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),13,1
AS4808,chinaunicom.cn,_ssl.c:990: The handshake operation timed out,497,37
AS4811,chinatelecom.com.cn,[Errno 104] Connection reset by peer,87,4
AS4811,chinatelecom.com.cn,_ssl.c:990: The handshake operation timed out,1218,58
AS4811,chinatelecom.com.cn,timed out,20,1
AS4812,chinatelecom.com.cn,[Errno 104] Connection reset by peer,46,5
AS4812,chinatelecom.com.cn,_ssl.c:990: The handshake operation timed out,216,23
AS48147,aminidc.com,timed out,1,1
AS48314,ip-projects.de,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.245.97.150'. (_ssl.c:1007)",1,1
AS4835,chinatelecom.com.cn,_ssl.c:990: The handshake operation timed out,3,3
AS48359,taknet.ir,timed out,1,1
AS4837,chinaunicom.cn,[Errno 104] Connection reset by peer,379,15
AS4837,chinaunicom.cn,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '115.57.32.88'. (_ssl.c:1007)",19,1
AS4837,chinaunicom.cn,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '58.20.90.55'. (_ssl.c:1007)",23,1
AS4837,chinaunicom.cn,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),33,1
AS4837,chinaunicom.cn,_ssl.c:990: The handshake operation timed out,1437,53
AS4837,chinaunicom.cn,timed out,88,4
AS4847,bta.net.cn,[Errno 104] Connection reset by peer,28,4
AS4847,bta.net.cn,_ssl.c:990: The handshake operation timed out,167,19
AS49100,pishgaman.net,timed out,1,1
AS49544,i3d.net,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),5,3
AS50266,odido.nl,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007),1,1
AS51026,dadepardazimobin.com,timed out,1,1
AS52242,yota.com.ni,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007),1,1
AS54825,packet.com,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '145.40.69.127'. (_ssl.c:1007)",1,1
AS56041,chinamobile.com,[Errno 104] Connection reset by peer,24,5
AS56041,chinamobile.com,_ssl.c:990: The handshake operation timed out,32,7
AS56046,chinamobile.com,_ssl.c:990: The handshake operation timed out,6,4
AS56048,chinamobile.com,_ssl.c:990: The handshake operation timed out,45,11
AS56765,sbu.ac.ir,timed out,4,2
AS58448,conac.cn,_ssl.c:990: The handshake operation timed out,17,5
AS58461,zjtelecom.com.cn,[Errno 104] Connection reset by peer,94,10
AS58461,zjtelecom.com.cn,[Errno 111] Connection refused,7,1
AS58461,zjtelecom.com.cn,_ssl.c:990: The handshake operation timed out,111,13
AS58461,zjtelecom.com.cn,timed out,7,1
AS58466,chinatelecom.cn,[Errno 104] Connection reset by peer,3,1
AS58466,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,7,3
AS58519,chinatelecom.cn,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007),1,1
AS58542,chinatelecom.cn,[Errno 104] Connection reset by peer,2,2
AS58543,chinatelecom.cn,_ssl.c:990: The handshake operation timed out,5,3
AS58563,chinatelecom.cn,[Errno 104] Connection reset by peer,34,4
