IP,ASN Info,Count,Domain,Certificate Status,Reason
61.164.109.206,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.200.169,AS134771,16,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.87.77,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.244.252,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.156.205,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.20.112,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.85.39,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.84.197,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.200.127,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.236.146,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.158.98,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.156.51,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.200.89,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.236.133,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.241.19.245,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.19.67,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.20.133,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.19.114,AS134771,16,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.75.153,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.242.21,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.116,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.193.41,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.83,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.60.143,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.200.4,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.158.117,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.75.47,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.18.245,AS134771,13,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.236.77,AS134771,13,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.147.245.17,AS134773,2,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.147.245.5,AS134773,1,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.147.245.38,AS134773,2,gd.gov.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.29,AS134810,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.51,AS134810,1,chinamobile.com,Invalid,[Errno 113] No route to host
110.42.101.22,AS136188,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.3.253,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.100.188,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.2.73,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.90,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.11,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.101.12,AS136188,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.2.210,AS136188,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.226.180.200,AS136190,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.182.246,AS136190,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
180.188.25.207,AS136190,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.226.182.242,AS136190,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.145.128,AS136200,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.145.197,AS136200,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.252,AS136200,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.145.75,AS136200,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.194,AS136200,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.94.206.237,AS136291,1,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.94.206.83,AS136291,1,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
113.16.213.87,AS137693,1,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.18.111,AS137697,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.18.107,AS137697,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.216.155.156,AS137697,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
140.210.27.39,AS137697,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.147.115.150,AS137697,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.27.25,AS137697,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.220.46.58,AS137697,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
140.210.27.71,AS137697,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.150.10.6,AS137702,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.96.68.237,AS137702,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.150.10.18,AS137702,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
202.102.90.73,AS137702,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
221.231.138.11,AS137702,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
221.231.140.182,AS137702,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.117.222.10,AS137788,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.117.221.203,AS137788,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.221,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.95,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.40.235.154,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.66,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.121,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.40.235.201,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.40,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.118.118,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.173,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.171,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.229,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.177,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.130,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.248,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.118.159,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.54.216,AS138950,8,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.101,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.193.228,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.57.139,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.57.189,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.155,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.194.39,AS139007,9,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
45.125.56.113,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.157,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.57.92,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.189,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.80,AS139007,4,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.45,AS139007,4,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.194.208,AS139007,4,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
103.193.189.9,AS139007,4,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
45.125.56.163,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.195.188,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.135,AS139007,9,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.177,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.9,AS139019,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.42,AS139019,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.59,AS139019,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
128.59.46.222,AS14,1,columbia.edu,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
220.167.220.9,AS140061,1,xn.qh.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.31.200,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.9.249,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.31.147,AS140292,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
120.132.31.35,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.17.207,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.146.139,AS140292,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.201.14,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.31.146,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.151.115,AS140292,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.153.42.199,AS140444,1,binawan.ac.id,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.153.42.199'. (_ssl.c:1007)"
103.153.42.199,AS140444,1,binawan.ac.id,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.153.42.199'. (_ssl.c:1007)"
154.26.139.135,AS141995,1,contabo.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '154.26.139.135'. (_ssl.c:1007)"
190.86.209.151,AS14754,1,claro.com.gt,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
209.248.92.246,AS15221,1,stratusiq.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
62.28.248.1,AS15525,1,meo.pt,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
197.159.30.182,AS15964,1,camtel.cm,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
77.55.127.10,AS15967,1,nazwa.pl,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '77.55.127.10'. (_ssl.c:1007)"
13.60.86.50,AS16509,1,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
98.124.103.69,AS16863,1,homesc.com,Invalid,[Errno 104] Connection reset by peer
58.30.232.97,AS17429,2,bgctv.com.cn,Invalid,[Errno 104] Connection reset by peer
58.30.230.81,AS17429,2,bgctv.com.cn,Invalid,[Errno 104] Connection reset by peer
58.246.196.117,AS17621,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.247.5.21,AS17621,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
111.125.93.245,AS17639,1,convergeict.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
203.217.101.112,AS17809,1,vee.com.tw,Invalid,timed out
124.52.86.118,AS17858,1,lguplus.co.kr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
103.127.8.235,AS17995,11,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.125.7.122,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.184.219,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.164.107.38,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.164.107.222,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.164.104.238,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.12.140,AS17995,11,iforte.co.id,Invalid,timed out
103.124.189.158,AS17995,8,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.124.189.116,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.189.45,AS17995,11,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
182.16.188.226,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.55.178,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.190.211,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.12.202,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.8.202,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
124.158.155.250,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.221.107,AS17995,7,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.124.189.170,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.190.44,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
202.51.115.210,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.8.189,AS17995,8,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.124.220.166,AS17995,8,iforte.co.id,Invalid,timed out
103.125.6.180,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.125.5.245,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.164.108.66,AS17995,11,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
182.16.185.78,AS17995,7,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
106.105.115.212,AS18049,1,topmso.com.tw,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
219.84.35.37,AS18182,1,so-net.net.tw,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
66.180.231.71,AS18671,1,prtcnet.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
195.23.45.185,AS1897,1,nos.pt,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
88.157.106.57,AS1897,1,nos.pt,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
5.1.32.212,AS198731,1,priscoelectronica.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
178.208.116.227,AS198967,1,bitel.de,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
217.171.203.46,AS201577,1,monsternett.no,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
185.212.194.38,AS202029,1,taknet.ir,Invalid,timed out
45.146.7.7,AS203394,1,azea.network,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.146.7.7'. (_ssl.c:1007)"
45.63.105.236,AS20473,1,constant.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '45.63.105.236'. (_ssl.c:1007)"
185.228.169.39,AS205157,5,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.39'. (_ssl.c:1007)"
185.228.171.205,AS205157,5,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.205'. (_ssl.c:1007)"
185.228.169.231,AS205157,5,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.169.231'. (_ssl.c:1007)"
185.228.168.117,AS205157,5,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.168.117'. (_ssl.c:1007)"
185.228.171.55,AS205157,4,danielselectric.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '185.228.171.55'. (_ssl.c:1007)"
