IP,Domain,Certificate Status,Reason
223.5.227.90,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
39.96.127.130,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.214,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.228,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.235,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.202,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.108,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.211.69,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.39,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.83.19,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.82.133,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.72,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.84.103,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.127,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.106.218.59,alibabagroup.com,Invalid,_ssl.c:990: The handshake operation timed out
8.139.50.209,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.109,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.83,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.135,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.249.152,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.144,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.134,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.62.60,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.207,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.4,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.43,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.179.99,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.175.127,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.130,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.137,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.249,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.53.86,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.45,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.107,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.51.57,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.183,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.110,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.182,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.155,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.196.128,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.194.236,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
39.107.194.74,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.105,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.148,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.21.155,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.141,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.90,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.45.29,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.153,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.53,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
101.37.43.115,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.250,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.16,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.170,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.100,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.146,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.137,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.248.45,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.193.230,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.49,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.71.85,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.187,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.224.184,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.179.217,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.170,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.193.52,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.156,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.140,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.3,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.35,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.45.216,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.81.228,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.25,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.15,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.40,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.215.50,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.139,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.111,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.83,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.196.37,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.60,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.1,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.180,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.205,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.243.71,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.85.122,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.200,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.170,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.251.44,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.123,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.51,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.141,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.73.37,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.174.34,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.117,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.245.212,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.194.216,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.198,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.221.4,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.173,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.72.234,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.174.226,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.220,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.126,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.68,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.193,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.195.68,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.148.5.136,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
60.205.174.47,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.39,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.127.142,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.80.58,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.11,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.40.240.241,alibabagroup.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
39.107.194.11,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.46,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.137,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.24,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.240,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.24.248,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.35,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.229,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.229,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.213,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.94,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.226.157,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.173.198,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.55.5,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.79.193,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.49.139,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.30,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.225.190,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.98,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.246.242,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.217.91,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.94.77,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
112.124.157.214,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.31,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.92,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.221.33,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
121.199.83.204,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.172.162,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.196.107,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.238.41,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.36,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.197.88,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.221.144,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.40.168,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.12,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.242.103,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.71.208,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.252.170,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.206,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.245.182,alibabagroup.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
8.139.84.75,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.80.99,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.82.43,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.83.1,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.96,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.5.227.161,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.220.63,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.46.196,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.64,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.49.134,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.244.193,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.101.237.122,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.242,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.89,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.75,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.74.87,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.96.195.212,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.128.200,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.95.150,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.92.89,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.194.34,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
60.205.173.17,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.50.203,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.8,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.23.119,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.100,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.241.73,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.113.22.213,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.44.187,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
101.37.42.37,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.205,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.40,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.86.33,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.107.195.61,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.57.20,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.246.100,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.93.93.44,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.52.101,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
110.75.173.65,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.102.224.33,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.203.27,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
119.23.82.33,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.146.244.198,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.245.33,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.129.117,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
47.110.175.69,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.246.59,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
223.4.222.163,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
59.110.247.5,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.47.52,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
39.96.251.184,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
8.139.58.23,alibabagroup.com,Invalid,[Errno 104] Connection reset by peer
194.35.13.226,alphavps.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '194.35.13.226'. (_ssl.c:1007)"
18.168.226.200,amazon.com,Invalid,timed out
3.111.33.210,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
52.197.19.42,amazon.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '52.197.19.42'. (_ssl.c:1007)"
13.244.63.93,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
185.120.222.74,asiatech.ir,Invalid,timed out
93.115.146.4,asiatech.ir,Invalid,timed out
193.134.100.76,asiatech.ir,Invalid,timed out
85.198.13.231,asiatech.ir,Invalid,timed out
178.239.150.108,atrinnet.net,Invalid,timed out
178.174.238.160,bahnhof.se,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
58.30.232.20,bgctv.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
58.30.230.177,bgctv.com.cn,Invalid,[Errno 104] Connection reset by peer
58.30.230.182,bgctv.com.cn,Invalid,_ssl.c:990: The handshake operation timed out
125.199.222.70,biglobe.co.jp,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
182.253.71.228,biznetnetworks.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1007)
83.209.251.209,bredband2.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
79.138.39.202,bredband2.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
102.141.123.97,brilliantel.co.za,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
62.7.228.49,bt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
81.134.193.43,bt.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.59.150.9,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.214,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.127.105.25,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.106.94,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.127.202.206,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.104.46,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.149.181,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.143.73.137,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.106.85,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.143.73.175,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.106.73,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
106.38.89.180,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.150.8,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.29,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
60.247.111.245,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.232.96.183,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.104.231,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.112.29.232,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.151.18,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.149.74,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
1.202.236.245,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
36.112.60.16,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.126.26.239,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.59.149.102,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.119.104.56,bta.net.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.154.230.86,cat.net.th,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
122.154.22.5,cat.net.th,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
169.150.206.185,cdn77.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '169.150.206.185'. (_ssl.c:1007)"
211.83.6.89,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.73.118,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.74.90,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.64.161.122,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.83.0.37,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.183.98,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.96.120,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.175.126,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.183.79,cernet.edu.cn,Invalid,timed out
180.201.110.251,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.98.5,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.79.135,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.101.12,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.111.149,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.191.2,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.110.209,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
210.26.73.27,cernet.edu.cn,Invalid,timed out
202.121.100.239,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.102.130,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.98.229,cernet.edu.cn,Invalid,timed out
202.121.110.81,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.190.86,cernet.edu.cn,Invalid,timed out
115.155.191.155,cernet.edu.cn,Invalid,timed out
211.83.1.42,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.64.175.197,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.180.47,cernet.edu.cn,Invalid,timed out
115.155.177.35,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.105.42,cernet.edu.cn,Invalid,timed out
210.26.79.176,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
42.247.2.25,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.64.161.138,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.188.118,cernet.edu.cn,Invalid,timed out
180.201.110.64,cernet.edu.cn,Invalid,timed out
210.26.77.38,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.177.247,cernet.edu.cn,Invalid,timed out
202.121.100.103,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.2.102,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.2.85,cernet.edu.cn,Invalid,timed out
202.121.100.245,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.101.226,cernet.edu.cn,Invalid,timed out
115.155.182.202,cernet.edu.cn,Invalid,timed out
180.201.97.54,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.1.183,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.179.111,cernet.edu.cn,Invalid,timed out
211.64.178.161,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.96.175,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.110.17,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.97.53,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.186.9,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.0.184,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.155.182.237,cernet.edu.cn,Invalid,timed out
202.121.99.9,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
211.86.1.51,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
210.26.74.122,cernet.edu.cn,Invalid,timed out
211.64.175.34,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
202.121.96.45,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.110.2,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.1.174,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.86.1.139,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.201.98.173,cernet.edu.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.121.111.186,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
115.155.180.77,cernet.edu.cn,Invalid,timed out
202.121.102.77,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
180.201.101.159,cernet.edu.cn,Invalid,timed out
211.64.178.199,cernet.edu.cn,Invalid,[Errno 104] Connection reset by peer
