IP,ASN Info,Count,Domain,Certificate Status,Reason
59.63.189.21,AS134238,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.166.56,AS134238,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
59.63.189.85,AS134238,7,chinatelecom.cn,Invalid,timed out
59.63.188.244,AS134238,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
219.153.12.113,AS134420,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
42.202.146.196,AS134762,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.154.85,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.109.105,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.154.41,AS134764,1,chinatelecom.cn,Invalid,timed out
124.172.154.191,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.153.42,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.152.160,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.153.36,AS134764,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.158.58,AS134771,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.158.169,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.69.165,AS134771,17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.72.193,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.85.205,AS134771,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.193.56,AS134771,17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.165.93,AS134771,7,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.193.123,AS134771,7,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.244.209,AS134771,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.86.234,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.19.152,AS134771,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.86.246,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.85.64,AS134771,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.212,AS134771,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.164.154.166,AS134771,7,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.75.148,AS134771,7,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.85.24,AS134771,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.86.197,AS134771,10,chinatelecom.cn,Invalid,timed out
122.228.244.228,AS134771,17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.156.79,AS134771,17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.240.72.177,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.19.224,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.241.19.142,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.164.154.20,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
61.164.109.67,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
43.240.156.179,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.216.29,AS134771,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.69.222,AS134771,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.62.223,AS134771,17,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.64.51,AS134771,10,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
122.228.86.254,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.255.97,AS134771,17,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.228.216.2,AS134771,10,chinatelecom.cn,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
122.228.236.123,AS134771,10,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
211.147.246.81,AS134773,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
211.155.24.56,AS134773,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.142,AS134773,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.224,AS134773,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.155.24.175,AS134773,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.192,AS134810,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.14,AS134810,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.51,AS134810,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
211.137.215.242,AS134810,1,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
211.137.217.59,AS134810,2,chinamobile.com,Invalid,_ssl.c:990: The handshake operation timed out
189.204.6.251,AS13591,1,metrored.com.mx,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
110.42.100.121,AS136188,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.14,AS136188,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.111,AS136188,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.7.98,AS136188,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.2.197,AS136188,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.101.26,AS136188,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.2.122,AS136188,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
110.42.2.98,AS136188,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.100.117,AS136188,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
110.42.2.75,AS136188,5,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
180.188.24.43,AS136190,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
122.226.182.200,AS136190,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
183.134.19.33,AS136190,2,chinatelecom.cn,Invalid,timed out
183.134.26.129,AS136190,4,chinatelecom.cn,Invalid,timed out
183.134.25.163,AS136190,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
115.238.246.181,AS136190,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.209,AS136200,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.173.145.179,AS136200,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
124.172.244.110,AS136200,2,chinatelecom.cn,Invalid,timed out
124.172.244.254,AS136200,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.94.206.156,AS136291,1,mpsedc.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
218.65.178.230,AS137693,3,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.172,AS137693,3,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.140,AS137693,3,nn.gx.cn,Invalid,timed out
218.65.178.195,AS137693,3,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.128,AS137693,3,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
218.65.178.97,AS137693,3,nn.gx.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.216.155.134,AS137697,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.216.155.117,AS137697,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
180.97.183.58,AS137697,2,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
45.248.11.16,AS137697,3,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.216.155.83,AS137697,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
221.231.140.184,AS137702,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
202.102.86.192,AS137702,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.117.221.209,AS137788,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.117.220.33,AS137788,1,cnnic.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.174.110,AS138421,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.36.174.70,AS138421,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.27,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.223,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.54.243,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.54.245,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.31,AS138950,7,chinatelecom.cn,Invalid,timed out
103.21.118.66,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.64,AS138950,4,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.117.2,AS138950,4,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.21.116.220,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.40.235.249,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.54.228,AS138950,7,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.55.238,AS138950,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.98,AS138950,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
43.254.53.75,AS138950,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.116.151,AS138950,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.21.118.90,AS138950,5,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.194.91,AS139007,7,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
103.193.193.118,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.68,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.56.244,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.190.131,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.36,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.189.143,AS139007,5,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.80,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.193.214,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.20,AS139007,5,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
45.125.57.204,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.189.81,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.195.69,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.189.249,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.192.114,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
45.125.58.109,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.194.119,AS139007,8,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
45.125.57.80,AS139007,8,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.193.194.57,AS139007,8,hh.nm.cn,Invalid,[Errno 104] Connection reset by peer
103.193.190.157,AS139007,7,hh.nm.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.103.201.173,AS139019,1,chinatelecom.cn,Invalid,[Errno 104] Connection reset by peer
103.103.201.64,AS139019,1,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.45.33.136,AS139080,1,chinamobile.com,Invalid,[Errno 104] Connection reset by peer
61.155.160.135,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.151.8,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.17.149,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.17.11,AS140292,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
120.132.31.88,AS140292,2,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.146.96,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
180.97.201.16,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
61.155.209.254,AS140292,3,chinatelecom.cn,Invalid,_ssl.c:990: The handshake operation timed out
103.141.118.100,AS140525,1,gigalinkhk.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
138.197.67.79,AS14061,1,digitalocean.com,Invalid,[SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1007)
220.248.231.131,AS140726,1,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
103.155.26.28,AS141057,1,fifacorp.co.id,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.155.26.28'. (_ssl.c:1007)"
117.72.72.99,AS141679,1,chinatelecom.cn,Invalid,timed out
117.72.65.112,AS141679,1,chinatelecom.cn,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '117.72.65.112'. (_ssl.c:1007)"
111.173.105.195,AS148981,1,ct1000.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '111.173.105.195'. (_ssl.c:1007)"
27.25.159.111,AS148981,1,ct1000.com,Invalid,_ssl.c:990: The handshake operation timed out
103.193.147.157,AS150986,1,altafocus.id,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '103.193.147.157'. (_ssl.c:1007)"
69.80.32.119,AS15344,1,discoverflow.co,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
212.152.74.34,AS15617,1,nova.gr,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
213.187.77.106,AS16097,1,pyur.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
54.37.234.80,AS16276,1,ovhcloud.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '54.37.234.80'. (_ssl.c:1007)"
52.210.78.254,AS16509,1,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
43.201.15.235,AS16509,3,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
52.33.232.219,AS16509,3,amazon.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '52.33.232.219'. (_ssl.c:1007)"
15.152.31.29,AS16509,1,amazon.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
3.22.227.174,AS16509,3,amazon.com,Invalid,"[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: IP address mismatch, certificate is not valid for '3.22.227.174'. (_ssl.c:1007)"
136.60.224.134,AS16591,1,gfiber.com,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate (_ssl.c:1007)
58.30.239.51,AS17429,1,bgctv.com.cn,Invalid,[Errno 104] Connection reset by peer
140.207.160.156,AS17621,1,chinaunicom.cn,Invalid,[Errno 104] Connection reset by peer
210.21.105.170,AS17622,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
112.95.250.7,AS17623,1,chinaunicom.cn,Invalid,_ssl.c:990: The handshake operation timed out
126.113.237.30,AS17676,1,softbank.jp,Invalid,[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1007)
103.124.191.106,AS17995,8,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.190.123,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
124.158.155.197,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.127.9.190,AS17995,9,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
182.16.184.138,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.124.229.132,AS17995,9,iforte.co.id,Invalid,_ssl.c:990: The handshake operation timed out
103.127.10.164,AS17995,7,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.157.115.194,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
103.157.115.123,AS17995,9,iforte.co.id,Invalid,[Errno 104] Connection reset by peer
